id,x,y,deg
175_154,s2.32505136864108986,s0.18001102817614201,s74.06332589031269720
175_155,s-4.06081328190355961,s-1.13848760533388993,s253.92540002555199408
175_156,s-4.94801583690583957,s-3.92744661117126004,s254.08713303509401271
175_157,s0.51817838054602094,s2.36964265591350998,s74.28515997676329619
175_158,s2.32504837680819998,s-0.54125707893470598,s74.05333314986670246
175_159,s1.55576557207888011,s-1.43772402034239999,s254.05311637869098718
175_160,s-4.01261442074284957,s1.62704134680998003,s254.07788397716601025
175_161,s-2.22106779786847008,s-4.65537644464679001,s254.29646385552200627
175_162,s0.46812058518373301,s-1.75684504836651989,s74.17055950339700132
175_163,s-0.38696995559297898,s-4.65536699508424956,s254.30208466731301087
175_164,s-3.29832747733254994,s-3.75843941844035001,s74.15675379267580070
175_165,s1.36197073826777992,s-3.16965024566661002,s74.32770980687060103
175_166,s-4.13360814846326985,s1.20810234346510992,s74.24632904972729364
175_167,s-4.20236958347064959,s-4.44317447035891977,s74.08714091882309560
175_168,s-1.16718816242236989,s2.17040362925994978,s254.35576905089598654
175_169,s1.44393509324539004,s-4.66096577826821967,s251.21000686790500822
175_170,s-1.20452700237584009,s0.12299643382382400,s254.22961076810599934
175_171,s-0.37928329562689400,s0.27393696524896699,s74.23173039087299685
175_172,s-4.94800958218683018,s-2.47186778291017006,s254.06005273981500636
175_173,s-4.05301370669435013,s-0.40876010009305103,s253.92461748317398929
175_174,s2.32505907811358981,s2.36994742110301004,s74.09649766959739736
176_0,s-3.12376566577597981,s-3.27703762461902981,s254.67380799712898920
176_1,s1.45240598532553999,s1.69046221946309005,s74.62329422612590690
176_2,s-4.03987040761109029,s-0.48093076636862298,s254.63899448823300986
176_3,s0.45798677458008802,s-3.10323451448797005,s74.70043328702610097
176_4,s-3.20289205444295000,s1.04743610319791003,s74.70987345090870235
176_5,s-1.17827652805803007,s2.18500111756375004,s254.69964020765499413
176_6,s-0.38146900265655298,s-0.39435251431594198,s74.67555274651529373
176_7,s0.41701922878090703,s-3.76025892818644003,s74.71669427378570560
176_8,s1.58421243278615997,s-0.67765946049557702,s254.62324417537701038
176_9,s1.44860431144083002,s-1.08270245687430999,s74.62342649888509527
176_10,s1.41196153908942001,s-3.81346473505950989,s74.71690038297670355
176_11,s1.55025044156476999,s-2.74244672186708982,s254.62355397492800080
176_12,s-2.20065433018630996,s-2.58555554850883995,s254.71742251429600401
176_13,s-4.14568129510268957,s0.46410038094774497,s74.63888243850860249
176_14,s-4.01377294200382995,s0.18926436920298001,s254.63882784132999859
176_15,s-3.26936453551377992,s-4.46024838134797985,s74.66947439849829493
176_16,s-4.04913833058304995,s-3.27708787946869018,s254.65951958690499168
176_17,s-0.27596638395522499,s-1.25877961089307000,s254.66371910451201188
176_18,s-4.17077345314907966,s-0.90300171536748197,s74.63933809735860336
176_19,s-0.31793624209887100,s-2.60932874823618999,s254.67104779024100480
176_20,s-4.05301130197855031,s-1.89297097781268997,s254.64223822176100498
176_21,s1.44400874649180011,s-1.79645427423030002,s74.62364396383949838
176_22,s1.41836465919352994,s-2.46776128359105007,s74.62362588108480566
176_23,s0.43280592669424500,s-4.46127183070915034,s74.71786292954560338
176_24,s0.62342759054979402,s-2.64721576830657979,s254.62548172412599001
176_25,s2.34820587624298005,s2.38301699750117990,s74.39609944495839500
176_26,s-0.34313638802584401,s-3.96786168188230981,s254.71787510923800824
176_27,s-0.24239588687192101,s0.11111324265455300,s254.66836975596899606
176_28,s-3.99275641670024006,s0.86286018580973800,s254.63893312831601179
176_29,s-2.19476509157582989,s-3.96891444850925001,s254.71662058461998868
176_30,s-4.94340077549323009,s2.35857154572767991,s247.12046679086699896
176_31,s2.34832358401301988,s-3.88901091827042000,s74.64013719596759699
176_32,s-1.26519449183945998,s-4.66018528198191984,s254.68725644953801179
176_33,s-4.18833031840584979,s-4.44987309532270015,s74.65438369692989795
176_34,s-1.17020015535698008,s0.80296819480738302,s254.75406367563701338
176_35,s-3.12580405708431996,s-2.58606446780428012,s254.67350332391001189
176_36,s-2.27979875536524990,s0.33318327217317700,s74.67687469933710531
176_37,s1.59077504681452009,s0.73832380023014499,s254.62324127407501351
176_38,s-0.49193980127953502,s-4.46272266488294012,s74.71689669755430430
176_39,s-4.94410681031255006,s-3.94443384691590015,s254.65437100888499344
176_40,s0.58738279069884203,s-4.66081475395072964,s254.30152443141599861
176_41,s2.34831865243535010,s0.94695979529334995,s74.62299125542629952
176_42,s1.58667070799616994,s0.02820513793279980,s254.62310576230601100
176_43,s-4.94409766410849016,s1.60970752995405997,s254.60673113128999034
176_44,s1.59478352184409000,s1.45393100616450011,s254.62292984510099814
176_45,s-1.30893110777798993,s0.29799400823464800,s74.70395451382410101
176_46,s-3.16708521095775986,s1.67993473873997989,s74.74520198464189491
176_47,s-4.94410690624902038,s0.95562204902695502,s254.63872933807598997
176_48,s-2.34805969445622997,s-3.77099068390726000,s74.68331465301800165
176_49,s-1.19834972509513005,s-0.55727991434786195,s254.67025617481499467
176_50,s-1.28734889026786004,s-2.57525233426940003,s254.69616240643199490
176_51,s-1.15558665695264007,s0.10053782396590100,s254.70270286281999006
176_52,s2.34831910431313018,s-3.23420166722192004,s74.62600024785629671
176_53,s2.34831830601659997,s-1.87138890252686996,s74.62336887476510583
176_54,s-3.21791005647133010,s0.36814316252298102,s74.63876578878739565
176_55,s-2.31706056826183016,s-1.01796707929235009,s74.67020187444920509
176_56,s-1.35134690034497007,s-0.35889221331034499,s74.67074822075829843
176_57,s-1.37130624657874001,s-1.03903948269115998,s74.67031372104699471
176_58,s-0.45182558149831997,s-1.73615412869336994,s74.67024576415309411
176_59,s1.57651414585555005,s-2.06888776266688978,s254.62358256851101146
176_60,s-2.16504691321294018,s-1.21993487016321001,s254.67024528523700155
176_61,s-3.05581748303437006,s0.82699534201242397,s254.70965345184200146
176_62,s-1.42124419299617011,s-3.77175018800704009,s74.71659276951139361
176_63,s-4.94411122477755960,s-2.51289131463144022,s254.65263097044601182
176_64,s-3.27700984117744998,s-3.07945045339972001,s74.65906635776819655
176_65,s0.49685259955277600,s-1.75443777964415992,s74.66363360640110614
176_66,s0.53622674674246895,s-1.09235362137428993,s74.66345288714049389
176_67,s-3.27356554707816993,s-3.77123870823541019,s74.66929167739719730
176_68,s-0.40038329850788401,s1.69177383529528003,s74.75476375740970525
176_69,s0.57040983635327902,s-3.95767316971563021,s254.71730061677899926
176_70,s-2.29517127502951013,s-0.34453231149905500,s74.66964986961519912
176_71,s-1.42572807918234989,s-3.07954967322240014,s74.71751074638379464
176_72,s-0.39586674944364297,s0.30872426018471000,s74.73416071686149564
176_73,s-1.32372109769280000,s1.00028294139981999,s74.75501037309260255
176_74,s-4.94410605493965960,s-1.09948242378086003,s254.63973426708699321
176_75,s1.53495572692040994,s-3.39926353711687979,s254.62599741547998633
176_76,s-4.94410768320407978,s0.28722248602130301,s254.63884961682899188
176_77,s-1.39891076060468000,s-1.71934351856365009,s74.67044777871490169
176_78,s2.34831751010970979,s1.66570499745871992,s74.61978112186069723
176_79,s-0.39791948200712302,s1.00150925382532008,s74.75460479036330241
176_80,s-3.02975212041405983,s2.18353941792733997,s254.74929714819700166
176_81,s-3.09158723600374996,s-0.52333264411735703,s254.66962935557100423
176_82,s-2.08383321601999016,s0.79221368514995505,s254.73872769133899396
176_83,s0.60497642237652505,s-3.32387729552679989,s254.70019198624999035
176_84,s-3.01358066923272006,s1.48259193795606992,s254.75006637364600692
176_85,s-0.29864176115671598,s-1.93388831329359001,s254.66350581162998878
176_86,s-3.28116375524039983,s-1.69529890641431003,s74.64110265370929653
176_87,s0.68266903599659901,s0.10977621607429500,s254.62342809107801145
176_88,s0.68205417019251802,s0.80181664361200300,s254.62337939297600542
176_89,s-3.12793201916998997,s-1.89298005333570996,s254.67111192440899003
176_90,s-4.94411056866958987,s-1.80416671009824992,s254.64898430574498889
176_91,s-2.35405951428238014,s-2.38797939510377022,s74.67346881501700295
176_92,s-4.19159131483336012,s-3.73153948455754003,s74.65338755260779635
176_93,s0.47596716617271201,s-2.42852904668646996,s74.66335894888540281
176_94,s-4.12955200057085037,s1.11990576257026997,s74.63873768305660406
176_95,s0.53103987612587200,s-0.38416676070654798,s74.66706622953570616
176_96,s0.52979140720851003,s0.30879753822143902,s74.66850116217770506
176_97,s-1.27233497505664994,s-3.27696226714114003,s254.71790603688000942
176_98,s-2.10461192357532001,s2.18490996075686006,s254.71732977542899334
176_99,s-4.04309231641014044,s-1.19323095571959992,s254.63930596201998924
176_100,s-2.21491995286070997,s-1.88310371410050004,s254.68584643725699834
176_101,s1.39825269091114990,s-3.14206027609737992,s74.62597680919280663
176_102,s1.45489622498422011,s0.99850249347401099,s74.62317677592679388
176_103,s-4.09743991660308993,s2.39765586659631991,s67.12000644825880613
176_104,s-0.51218248217797702,s-3.06934718414740004,s74.71611007445170571
176_105,s-0.47109505557859299,s-2.41152911654931978,s74.67089510865820046
176_106,s-1.17419089390805009,s1.49441462778841005,s254.75470957393599747
176_107,s-0.42716713764893999,s-1.05381252365643996,s74.67026097318600364
176_108,s-4.18308211656121021,s-2.30666818523569983,s74.65149666286410479
176_109,s-2.25795609532212982,s2.38249495976338022,s74.71702421247860570
176_110,s-4.94411302679416043,s-3.22423732018899978,s254.65322140997599831
176_111,s0.51970064049318399,s2.38264960503064005,s74.61979950109619608
176_112,s2.34759101325450992,s-4.63347624639061006,s67.33621687008060519
176_113,s-0.33855120608191402,s-4.66013759091802982,s254.71665424838201375
176_114,s1.34635715015302004,s-4.45108549353035965,s74.71736150272990074
176_115,s-0.24684375437045500,s1.49424199838418992,s254.69551928721000422
176_116,s-1.44066692969571997,s-2.37777739314981984,s74.69444662539690682
176_117,s-2.25350190187455990,s1.69057153955245010,s74.75010192504790041
176_118,s2.34831878832088981,s-1.17861732326606994,s74.62345116393470335
176_119,s1.57554743318410995,s-1.37535900529564992,s254.62330798144500932
176_120,s-1.32771102899736992,s1.69172711016455990,s74.75460735552880465
176_121,s1.45572196411189991,s0.30629740786985199,s74.62337980370300272
176_122,s-3.18329550784075987,s2.38277685953906015,s74.32942401470980087
176_123,s-4.14916048000169990,s1.78894210056367009,s74.60673282036930232
176_124,s-2.14198129784581015,s-0.54221641017318101,s254.67015324442400015
176_125,s-3.13016613365507013,s-1.18375881124365989,s254.67006476312698737
176_126,s-2.36820623013473996,s-1.68554974620160003,s74.67090762494669320
176_127,s-4.03866552612915974,s-4.66023836616994025,s254.65436670618800008
176_128,s-1.24569965597134003,s-1.91694550746968995,s254.67036315465099960
176_129,s-3.27896515177797987,s-2.38813686462381014,s74.65056850176870284
176_130,s-3.23934364718458001,s-0.30568969873733298,s74.63887691080179820
176_131,s-2.35043748620498016,s-3.08018626970090992,s74.67380234486920187
176_132,s1.45719966518062005,s-0.38525252846949598,s74.62362922478860128
176_133,s-4.05205562607905989,s-2.58493640586016982,s254.65157107955599258
176_134,s0.52902545165766901,s1.00029832486248993,s74.66925334152590210
176_135,s-3.11680104281058989,s-4.66021329919767968,s254.66989752316598583
176_136,s0.68944089193803904,s-1.29007438692276000,s254.62343574496600240
176_137,s-3.12028967826943004,s-3.96880078291203997,s254.68332286140099541
176_138,s-1.26789487279413993,s-3.96931090962763999,s254.71702444611401006
176_139,s-1.41844820184341991,s-4.46256388646585034,s74.68771737183659809
176_140,s1.44406619540053005,s2.38300555830613003,s74.39802318465970643
176_141,s-4.04865036973694981,s-3.96667347682477001,s254.66945931184901042
176_142,s0.64453276980465901,s-1.97233679037285992,s254.62366338810198840
176_143,s-4.01043991291770041,s1.53677477892222991,s254.74526719446299694
176_144,s-2.34424472196322986,s-4.46261907812461001,s74.68319167029810046
176_145,s-1.33159051103570003,s2.38252258195285016,s74.69990060470419735
176_146,s-3.94286687301854988,s2.17320201324258022,s254.74515835224801208
176_147,s-2.12664449563659996,s0.13530796071331999,s254.67663148914900262
176_148,s-4.94410754948634956,s-0.40742514184495399,s254.63893277803299497
176_149,s-0.24444511009916201,s0.80360684872740196,s254.66901987661398721
176_150,s1.59349598414946003,s2.17448622605399988,s254.39777551063900773
176_151,s-3.28340389869094995,s-0.98610389813260002,s74.63928198045110207
176_152,s-0.40537783792981602,s2.38258685174081020,s74.65972036443099569
176_153,s-4.18504175878330020,s-3.01647258320979006,s74.65323391255959962
176_154,s-0.22822151707007801,s-0.59192134450563205,s254.66552492017100917
176_155,s-4.18004500296616044,s-1.60033052623543992,s74.64079341274650403
176_156,s-4.94408894506667984,s-4.66025003579346020,s254.64716967776701040
176_157,s1.50083469102290001,s-4.67478704723921989,s247.33585212104199513
176_158,s-0.49652853175674100,s-3.77044973865505995,s74.71795188472569293
176_159,s-2.23731729500822007,s0.98957412284696000,s74.74406490904999600
176_160,s-2.09999564534003014,s1.49318285777460003,s254.75505289411299259
176_161,s0.68008025959218998,s1.49337099900351999,s254.62313052320800466
176_162,s-4.17270057464616961,s-0.20945058159367499,s74.63899087076019612
176_163,s2.34831875977006987,s-0.47415091055670400,s74.62311135536259599
176_164,s0.67264857735716399,s2.18459049451983001,s254.61961402358699047
176_165,s-3.07036714908843011,s0.14971955480019900,s254.66969686387500360
176_166,s-0.25225654871432901,s2.18476367151987017,s254.65959948736801266
176_167,s1.55032675935744990,s-4.06623876496107961,s254.64015223453100134
176_168,s-2.19719155063696014,s-3.27833195594699989,s254.71659148045500842
176_169,s-2.19099076470756993,s-4.66019256856952957,s254.68274071253799207
176_170,s2.34831844551090985,s-2.56546478933538991,s74.62358469772580349
176_171,s2.34831857492461005,s0.23363412757406701,s74.62324326547989983
176_172,s-1.21815418659176000,s-1.23685539523433996,s254.67021961137999142
176_173,s-0.35879524463329099,s-3.26676298227289008,s254.71644997527201326
176_174,s0.52674546832867597,s1.69112548691104991,s74.69521078133969638
176_175,s0.68427126235330904,s-0.58187492809809305,s254.62373510496598783
177_0,s3.03226966676202014,s6.88674120835162995,s158.44181617037298793
177_1,s3.53667724286081997,s0.20350027204109900,s338.29337154318000103
177_2,s4.66573826853754969,s4.58454357065649987,s158.52599667811799122
177_3,s6.77519170802356996,s7.39209457674332970,s298.22060693532898767
177_4,s4.13355952169994989,s2.27063452144663014,s158.31042145596501314
177_5,s6.21994753264452971,s5.99773770095881975,s338.72097699776600166
177_6,s0.81548905596723498,s1.36114500716882003,s338.52984770288298932
177_7,s1.42704691992552002,s3.42016029552793999,s158.22387619762301370
177_8,s7.30119789212503978,s3.68911504751465014,s338.61226912203699158
177_9,s3.59387707621722008,s2.26936718217389988,s158.34666096606900965
177_10,s3.59827689746101020,s1.11584484475334000,s158.33460485414698837
177_11,s5.90082233662178979,s7.42069352474232957,s272.39157277370202337
177_12,s7.30162521355062033,s2.53102587560898984,s338.55439385406998554
177_13,s7.36813031482968039,s2.28948659464629012,s158.61290026527001373
177_14,s4.66539759835861023,s5.74446293377122963,s158.68224756083100146
177_15,s1.89182566908165994,s5.96756720679579988,s338.46628854404599451
177_16,s3.51944018825600002,s4.82080897126007013,s338.39205605052700321
177_17,s6.22415585522711989,s2.52405598823742983,s338.54185227570297911
177_18,s0.78264005718095098,s6.88735279453976013,s160.83369921087299304
177_19,s4.60733396519631988,s2.51469064463503988,s338.46035751406100189
177_20,s2.97739206397231992,s4.81940294521888024,s338.45480352925602574
177_21,s1.91610269670736000,s0.20332134298202301,s338.19735549053797286
