id,x,y,deg
186_107,s-2.10358879089867656,s-1.23797709736856176,s77.69943510057669300
186_108,s1.81622170014117379,s1.45654432528908417,s77.27642715361980663
186_109,s1.83085302592715893,s2.10984954895217269,s77.22606442330783239
186_110,s1.78742084594450268,s2.75053205213153973,s76.93461958076881047
186_111,s2.60378167425947638,s-4.55876170726420682,s113.62935618112112479
186_112,s-1.06841977574348146,s-3.31628365423430749,s259.36155701927941664
186_113,s0.85333226533416862,s2.10595320195852764,s77.27101073103949602
186_114,s-2.95948074013797013,s-1.41502256576516405,s258.02100762453869720
186_115,s0.85033564604814882,s1.44485997032314706,s77.31110440802274297
186_116,s0.84683663291156885,s0.78473786734118656,s77.39095171230746928
186_117,s-3.99940194376108638,s2.16429573696782951,s74.82433637336714582
186_118,s-2.87909047360412629,s-0.10015198230525535,s256.71911278962170400
186_119,s-0.10965180211114164,s0.09861376396437413,s77.35546311760367644
186_120,s-2.24878076815253847,s-3.13414586576546261,s78.89900481339276439
186_121,s-0.11854220359269052,s0.77072386374966118,s77.33305825527219213
186_122,s-0.11588344435546756,s1.43507942996508331,s77.33018529353932990
186_123,s-0.11200728138309446,s2.09639481656778015,s77.27382333623461363
186_124,s-0.16598566213858668,s2.75184430442217165,s76.17163997216664484
186_125,s0.84211939273894043,s-4.34197658362912087,s78.92309136783921986
186_126,s-3.27618386095347880,s-3.71874393992807351,s73.72119174557576571
186_127,s0.83268349217369464,s-3.75231958203062765,s78.79045213219336574
186_128,s-3.12482810773451947,s-1.22193768910298095,s76.72522875028897715
186_129,s-3.97662401484679817,s0.20237921046295615,s76.69588840243932282
186_130,s-1.19446211031619320,s-2.50556699737958999,s77.91880560430087144
186_131,s-3.98491843853273320,s-2.02577376293496680,s258.21872819198642901
186_132,s-3.84898285119422701,s1.92319371586750876,s256.59352943525277624
186_133,s-2.08870217857685470,s-0.56772929401867656,s76.72470428619317317
186_134,s2.76359524280289826,s-1.22869494734103935,s77.62569349884427083
186_135,s1.80345978933889861,s-0.52710878342194278,s77.49736734143567674
186_136,s-0.15075430091025910,s-0.54210048405576550,s77.45257042358906574
186_137,s-3.83334415380677118,s-0.06101466700923824,s256.70477851453597395
186_138,s2.76413091267403788,s-3.80830385508995040,s78.49744676520811026
186_139,s1.80786492731409854,s0.13430849613611529,s77.46957548405299576
186_140,s0.79495483086818541,s-2.50711922030570600,s77.70705244311801607
186_141,s-3.77681003305583118,s2.54472368592784592,s255.03775771728476229
186_142,s-4.64413863019965056,s-3.19945836227607483,s198.99475995772490933
186_143,s-4.76366658573410362,s-2.65962039397942629,s233.81513757195568814
186_144,s-4.00019645773313659,s-0.46313195951654468,s76.71481387566177546
186_145,s-0.97568852703676245,s-2.07009191121619152,s257.72005547095045586
186_146,s-1.86399065204987768,s1.20973384999477984,s257.21400215431026481
186_147,s-0.96927168465678926,s-1.41047701751763088,s257.67070082664349684
186_148,s0.82804688704881924,s-3.15777765745623373,s78.63331169243258501
186_149,s-0.94587791871599713,s-0.08319359952743902,s257.38364827582961425
186_150,s-0.90734509314514189,s0.55604481215001711,s257.34437602411071566
186_151,s-0.91611101381093540,s1.22853499307195912,s257.31185392044017135
186_152,s-0.91581003083377288,s1.89288441217534453,s257.28790999364196068
186_153,s-3.96744295899177413,s0.85364212160788278,s76.69613490927554267
186_154,s-3.01182606134991149,s0.79466038767417269,s76.66843652763515138
186_155,s-2.85670194203913264,s2.55564161826292313,s255.70856762655739658
186_156,s-2.06263388750898402,s-4.53521661057301806,s259.34481193422811884
186_157,s-1.87829761558040342,s1.88399997053583612,s257.09820177243659600
186_158,s-2.07893233158791046,s-3.93583419776729526,s259.41056474229117157
186_159,s-4.78266535512972801,s2.73362963841920692,s247.17279315103769477
186_160,s-1.91168330994018731,s2.55689777850170907,s255.63771188573332438
186_161,s-4.20334075600833756,s-1.22905189338546994,s81.92081238640156471
186_162,s2.76341834336229608,s-1.89209524215195257,s77.64413005254988320
186_163,s2.76383401301640497,s-2.52119342943975377,s77.97404323741682219
186_164,s-0.95200128409131624,s-0.75123895145050401,s257.58739851524910591
186_165,s-0.16885911208347443,s-1.86372678814557191,s77.70612976694644658
186_166,s2.76413205766985604,s-3.15204539825663410,s78.49244192888784255
186_167,s2.76348181447532282,s-0.57458721605342922,s77.47743273239029804
186_168,s2.76307993932656615,s0.08312033557454031,s77.46907674561128943
186_169,s2.76345518654582989,s0.74428329391696124,s77.45066141392698000
186_170,s2.76330024814754793,s1.40897255147561506,s77.32156445187990812
186_171,s2.76332264407121109,s2.09930881804049818,s77.29359852487112903
186_172,s-3.27365499984544517,s-3.11460131011605368,s73.54073948318500697
186_173,s2.76237327989382830,s2.75126564733493995,s76.37590905202432623
186_174,s-4.78388478348898083,s-4.53917410127097654,s256.24571189354310263
186_175,s-4.02594031437135325,s-1.40574944804886814,s262.02849213965578201
186_176,s-2.06988070452506179,s0.09278826070135171,s76.71487293499512816
186_177,s-3.24624481759484329,s-2.51416995716006664,s78.21597480575007921
186_178,s-4.78462057368931326,s-3.96561952294993203,s241.05112664723651505
186_179,s-1.90314105778362075,s0.56800537924932148,s257.24013627374813495
186_180,s-4.78401223391529129,s0.66629687701500229,s256.69694484931392253
186_181,s-4.78423928709452895,s0.00845697444057783,s256.70334648823518364
186_182,s-3.09634944953041780,s-4.54820314632968881,s250.95238770914124871
186_183,s-3.23518557720457300,s-4.33127404775753888,s71.32460850589126267
186_184,s1.79863482504196615,s-3.13994258321751207,s77.99814983500891685
186_185,s1.77061362666862743,s-2.49285201145388147,s77.78186346371023774
187_0,s-2.81967590955429737,s1.22069909954428679,s255.75781380678017740
187_1,s-2.37656105827732178,s-3.75626409132027872,s78.00971888085882711
187_2,s-4.06087966252919497,s-0.38746699331253548,s76.19574121119103438
187_3,s-0.20607848445567478,s-3.97733150020252868,s258.46332835088435331
187_4,s-2.42636827137622157,s-3.14173107386190642,s78.13097627402009948
187_5,s1.94325591944112053,s1.80367642011042495,s255.66860166586070591
187_6,s1.83039736382925189,s-4.00771005136461866,s257.46169328953283184
187_7,s1.91527900163353149,s-0.26666189700354792,s255.72496183536975423
187_8,s-4.31054987155829927,s-2.63578311503313145,s257.99760312448279365
187_9,s-3.27277595508586350,s-3.32577148505643683,s258.05622256944081983
187_10,s-0.13588620590712083,s2.70460551465576415,s75.84988190194940216
187_11,s1.66561858397397455,s-4.40706420906925000,s77.91837044363813902
187_12,s-1.83792152596411418,s1.84111216831191959,s255.88899365967267840
187_13,s1.66645438927239953,s-3.81758285633899286,s77.77401591552450100
187_14,s-4.05736797246564862,s-4.59785220425431618,s256.42823116309818943
187_15,s-3.27505365478928523,s-1.78354107247765570,s76.79920550723420547
187_16,s0.83048060540019153,s-4.59602107057620213,s257.91028290341023421
187_17,s1.00440541431827657,s1.84174689920989310,s255.67810891834653830
187_18,s1.91277333093033297,s-0.94372598989786771,s255.79152063471394740
187_19,s1.68841489862179372,s-1.99954050675147266,s75.81132621242858249
187_20,s0.92422034333330882,s-1.50803128706825151,s255.77494341341139261
187_21,s-2.94586284833577539,s-0.04965073810651019,s255.77364687850081282
187_22,s-3.87455462201634981,s0.67644052163275670,s255.75572128347744183
187_23,s-1.40500564948328766,s-3.16735860470628250,s78.49430306825547632
187_24,s1.91596392495955747,s2.50423952581721210,s255.63238598124416967
187_25,s2.70123717780690908,s-0.74590826182700987,s75.80814767189923487
187_26,s0.05054196440215926,s0.48846323618971743,s255.77802647211797193
187_27,s-4.01784917882361636,s0.92502621461109447,s75.72117634092842309
187_28,s-2.21773056714582406,s-3.98207193234294854,s258.50289293858827477
187_29,s-2.26286293950964312,s-3.34456178734594634,s258.49579739963132852
187_30,s2.70077693754820869,s2.02330644002952331,s75.66207432547162171
187_31,s-3.82569462722130682,s1.92096350116975412,s256.58042740085261357
187_32,s-1.83296975571111664,s1.16101213875206111,s255.78741581416079498
187_33,s0.05393319042086420,s1.84280172013860266,s255.80246296143900508
187_34,s-1.17233233831589923,s-0.58433489079772094,s75.76401900834275693
187_35,s-3.08965457609935035,s0.19716849664952904,s75.76547927241091429
187_36,s1.66428276689002042,s-3.22699932441146542,s77.76477609151260140
187_37,s-1.87864352421385927,s2.50942074650518876,s255.88483298011692568
187_38,s0.83353822195359328,s-0.67111908486837124,s75.77253099774691236
187_39,s-0.00845436889045774,s-0.82846816688617808,s255.77565037396993830
187_40,s-2.17842236887145679,s-4.59601367649967685,s257.21601346531633681
187_41,s0.05075053463957677,s-0.19071635271232160,s255.77062494373933532
187_42,s1.77561794347925894,s-0.67028587242406967,s75.73440758329593336
187_43,s-4.21575903150410891,s-3.32136663114878061,s258.05007448985747942
187_44,s-2.95316089287450634,s2.05438917785576614,s76.58216748500262838
187_45,s-4.08405656250148930,s-1.97760511361457758,s256.80274291965974953
187_46,s-3.15363010820862444,s-4.59721335869811298,s256.58657209519219577
187_47,s-1.10197252746574725,s-1.42809394654586752,s256.38297336323216769
187_48,s0.99687701915251192,s1.16641136000746726,s255.72548590595624773
187_49,s1.92849089908211280,s1.09905542395112654,s255.67006089208575759
187_50,s-0.10608070315243188,s0.68515460202645073,s75.80410155612935341
187_51,s-0.10468586628228140,s1.36107146501905540,s75.85490278365762151
187_52,s2.70206786558681333,s-3.86289193173593448,s77.45608781662355113
187_53,s-3.00372460118368600,s2.70369360841792883,s76.52101873240388841
187_54,s-0.94723662782734330,s-0.15230064706401258,s255.76868105602750347
187_55,s-4.70059874960499080,s-3.91609001018022562,s208.37721914345127061
187_56,s-4.85646160559641160,s0.08886115476653446,s255.77350681181542313
187_57,s-4.85457269542548264,s2.58013206229698655,s256.31651414109546749
187_58,s1.90816481888072076,s-1.61615618514013670,s255.79279474173733888
187_59,s-3.81205278111195156,s2.51135819256418769,s256.59563859528759622
187_60,s-3.03694626872490447,s0.83693049524165286,s75.75285887898598958
187_61,s-0.08793848630471689,s-1.46599434888130409,s256.12460885872849303
187_62,s-0.37219970068687802,s-3.79021090358812707,s78.49589805068472970
187_63,s0.98974647696593099,s-0.86932733879659674,s255.74077010846679059
187_64,s-0.89395013486113495,s1.16327752042155330,s255.83413747895872348
187_65,s1.76859902991025031,s-1.35241199908117204,s75.77390147543070498
187_66,s-1.98335973055445081,s1.38203119161675136,s75.75759697194371256
187_67,s-1.38366155497493915,s-2.53069383404080073,s77.26042835170119361
187_68,s-2.14891340467812642,s-2.04622797809277701,s256.75613177801983511
187_69,s0.85362205711116868,s-2.16269387648192568,s255.81010107222323313
187_70,s0.05252981061826094,s1.16562957306570358,s255.82175277048690987
187_71,s-1.01648220123844713,s-0.78356310267178708,s255.77720371953819267
187_72,s2.70131965400695195,s-0.06800380381867425,s75.72349605746887846
187_73,s-4.85575055000134626,s-4.58207056964459447,s243.56506644793967098
187_74,s2.70107034583362671,s1.30736637460974303,s75.67619940863357897
187_75,s-4.85634115835685609,s0.76569831891646678,s255.72676031629725912
187_76,s-2.25525584916732402,s-1.21226800938469892,s76.34162262374138663
187_77,s2.70131396560459169,s-1.42203177384896029,s75.78976474565490662
187_78,s-2.01943904041319033,s-0.73837302806071770,s255.80884188526169964
187_79,s-3.00009410291391587,s-0.70861530139626483,s255.89468925424580448
187_80,s-1.32760317240905668,s-4.40689685707115153,s78.49627058125105350
187_81,s-2.33942106042923914,s-4.40104776374804096,s77.14792493660985429
187_82,s0.79799473317693670,s-2.77738405828204371,s256.84794299699024123
187_83,s-2.96659694267938390,s1.45509502407838043,s75.77275832227917363
187_84,s0.99133091345690239,s-0.19034704164528340,s255.72586737535789325
187_85,s-2.30774144453355978,s-1.84801443939205590,s76.74770712623376312
187_86,s1.91672964813240010,s0.41188839416801243,s255.70326602181501130
187_87,s-1.21794536383989871,s-2.72193750220258757,s258.22592319983368725
187_88,s2.69897566027982716,s2.70496714848459918,s75.55786239635529000
187_89,s-1.30636886714970357,s-1.87599614492504574,s76.41362515204912143
187_90,s-4.13028129269382216,s-1.32861236199371957,s256.78333705739123616
187_91,s-3.20124295344954657,s-3.95363094475524957,s258.01371506700081682
187_92,s-1.95676077079292399,s-0.10488878230088497,s255.75992379516515030
187_93,s-2.10836832055504830,s0.11100366001951699,s75.77204886943673046
187_94,s-4.85669571498425690,s-0.58494638700057777,s256.25207486914212041
187_95,s-2.84396777074135709,s2.51115242449906129,s256.54702494778575783
187_96,s-4.86068583198541582,s-3.32810628760421556,s234.60433267194298423
187_97,s1.66655461470658262,s-2.63440638457789333,s76.83051430520680469
187_98,s-3.25201290133299548,s-2.69988124108786876,s258.26688913429893546
187_99,s-3.98437750945654123,s1.52189528381513361,s75.78437713894214767
187_100,s-0.40547737638246117,s-3.16475039872027208,s78.47870964843968977
187_101,s-3.30527947037934355,s-4.36591176287511384,s76.47049278978028042
187_102,s-3.36475425376688619,s-3.75996263418481202,s78.05339755589267270
187_103,s-2.21900475899763094,s-2.72227820324934999,s257.96718956184781746
187_104,s1.77999542652615328,s0.68579884916796796,s75.72444921488857972
187_105,s1.83757344973772119,s-2.23772697720969393,s256.43949962450074054
187_106,s-0.15394881599939214,s-2.09295972404565722,s256.24615454142895032
187_107,s2.70159157861779997,s-2.69485230136909415,s76.80696625135357181
187_108,s-0.89179090773460035,s1.83868592292231336,s255.88339885675873120
187_109,s-2.17485333609859266,s-0.53702830169155369,s75.79655394480573705
187_110,s-1.88760844842572362,s0.52380874289938073,s255.76572884439940481
187_111,s-1.04988020408640659,s1.36372177673346573,s75.86864548638629913
187_112,s0.66430820216991127,s-4.40689733051548682,s78.43328047550619431
187_113,s0.79546711324862363,s-3.97051624362206512,s257.96873839143290752
187_114,s-2.79497001112220111,s1.85526064976785077,s256.53124872460580264
187_115,s-2.38396831493646344,s-2.52911483190273145,s76.76840015041182141
187_116,s1.77862757267010196,s0.00743186621942027,s75.72266524533392840
187_117,s-3.98573103900461412,s2.11586888287241592,s75.88166946603178076
187_118,s-2.09603071894532622,s-1.40540796940291690,s256.41252353263735131
187_119,s0.70207906721506874,s-1.93978205256277447,s76.16152027718464979
187_120,s1.76063497643923039,s2.70493741933699727,s75.68120435888266684
187_121,s-2.89319015640760790,s0.59032303846639689,s255.75549444938292254
187_122,s-3.42897792693239811,s-3.09741537572235170,s78.04160659224237406
187_123,s-2.03948238217605304,s0.73871501943350926,s75.76290945355736994
187_124,s-1.14760173460601367,s-2.07052392734565061,s256.41543525492807021
187_125,s0.76722210212718800,s-1.31301855044509574,s75.78936961269738504
187_126,s-4.85505605191275968,s-2.31914017490616997,s289.59591334742071922
187_127,s0.97010988120397412,s2.51008332308543203,s255.68486139353865383
187_128,s-1.08562028064179272,s2.70497145719346932,s75.78906733028316012
187_129,s1.78863420898352499,s1.36121325998808795,s75.74604431233933610
187_130,s-3.97192038540566861,s2.70398517103565483,s76.50434349743431994
187_131,s-1.39911959732045599,s-3.77458588151694308,s78.51277223061435961
187_132,s-0.24615957762885451,s-1.27210329743925366,s76.04990966072062974
187_133,s-3.83018389909602819,s1.31590197572688439,s255.76839711801869726
187_134,s-1.23323180715004099,s-3.96276850754304455,s258.49493571173320561
187_135,s0.84055898613017943,s1.36411725364251213,s75.77627588864811514
187_136,s-0.16527046581457117,s-0.63312904852086249,s75.77073607029768709
187_137,s-0.35804196550243278,s-2.54214450513591128,s76.77177184640083851
187_138,s-1.24026218291729307,s-3.36095913631097076,s258.48735994753144496
